dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
402;[1,1,1,2];[[-3,2,0,0,0],[-3,0,2,0,0],[-8,1,1,1,1],[-2,0,0,1,0]];[0,2];[[2,3,3,4,6],[0,0,1,0,1]];[T[1]^3+T[2]^2+T[3]^2];[6,0];[12,0];12;1;12;1;3;1;8
403;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,3],[2,0,0,2,-4],[4,0,0,0,-2]];[0,2,2];[[1,3,3,3,2],[1,0,0,1,1],[1,0,1,0,1]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3];[6,1,1];[6,0,0];6;1;6;1;3;1;1
404;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,3],[0,2,0,0,-4],[0,0,0,2,-4]];[0,2,2];[[1,2,1,2,1],[0,0,1,1,0],[1,1,1,1,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^3];[3,0,0];[4,0,0];12;1;4;1;3;1;1
405;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,4],[1,1,1,0,-3],[2,0,0,0,-2]];[0,2,2];[[1,1,1,2,1],[1,1,0,0,0],[1,0,1,0,0]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^4];[4,0,0];[2,0,0];4;1;2;1;3;1;1
406;[2,2,1,0];[[-6,-2,2,1,0],[-6,-2,0,0,2],[-7,1,1,0,1],[-2,2,0,0,0]];[0,2,2];[[1,1,2,4,4],[0,1,0,0,1],[0,1,1,0,0]];[T[1]^6*T[2]^2+T[3]^2*T[4]+T[5]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;1
407;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,2],[1,-3,1,0,1],[4,-2,0,0,0]];[0,2,2];[[1,2,2,2,3],[0,1,0,0,1],[0,1,1,0,0]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0,0];[4,0,0];4;1;4;1;3;1;1
408;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,2],[-5,1,1,0,1],[-2,2,0,0,0]];[0,2,2];[[1,1,1,4,3],[0,1,0,0,1],[0,1,1,0,0]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0,0];[4,0,0];8;1;4;1;3;1;1
409;[2,2,1,0];[[-4,-4,2,1,0],[-4,-4,0,0,2],[-7,1,1,0,1],[-2,2,0,0,0]];[0,2,2];[[1,1,2,4,4],[1,0,1,0,0],[1,0,0,0,1]];[T[1]^4*T[2]^4+T[3]^2*T[4]+T[5]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;1
410;[2,2,1,0];[[-4,-2,2,2,0],[-4,-2,0,0,2],[-1,1,1,1,-1],[-2,0,0,1,0]];[0,2,2];[[1,1,1,2,3],[0,1,1,0,0],[0,0,1,0,1]];[T[1]^4*T[2]^2+T[3]^2*T[4]^2+T[5]^2];[6,0,0];[2,0,0];2;1;2;1;3;1;1
411;[2,2,1,0];[[-2,-2,2,2,0],[-2,-2,0,0,2],[1,1,-1,1,-1],[0,1,-1,0,0]];[0,2,2];[[1,1,1,1,2],[1,0,0,1,0],[0,0,0,1,1]];[T[1]^2*T[2]^2+T[3]^2*T[4]^2+T[5]^2];[4,0,0];[2,0,0];4;1;2;1;3;1;1
412;[2,2,1,1,0];[[-2,-2,1,1,0,0],[-2,-2,0,0,2,0],[-2,-2,0,0,0,2],[2,0,0,1,-2,0],[3,1,0,0,-3,1]];[0,2,2];[[1,1,2,2,2,2],[0,1,0,0,1,0],[0,0,0,0,1,1]];[T[1]^2*T[2]^2+T[3]*T[4]+T[5]^2,c[1]*T[3]*T[4]+T[5]^2+T[6]^2];[4,0,0];[2,0,0];2;1;2;1;3;1;2
413;[2,2,1,1,1,0];[[-1,-1,1,1,0,0,0],[-1,-1,0,0,2,0,0],[-1,-1,0,0,0,2,0],[-1,-1,0,0,0,0,2],[0,1,0,0,-3,1,1],[0,0,0,1,-3,1,1]];[0,2,2];[[1,1,1,1,1,1,1],[0,0,0,0,1,1,0],[1,1,1,1,1,0,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2,c[1]*T[3]*T[4]+T[5]^2+T[6]^2,c[2]*T[5]^2+T[6]^2+T[7]^2];[2,0,0];[1,0,1];2;1;1;1;3;1;3
414;[3,1,1,0];[[-2,-2,-1,6,0],[-2,-2,-1,0,2],[1,1,0,-5,1],[0,2,0,-2,0]];[0,2,2];[[1,1,2,1,3],[0,0,0,1,1],[1,0,0,1,0]];[T[1]^2*T[2]^2*T[3]+T[4]^6+T[5]^2];[6,0,0];[2,0,0];2;1;2;1;3;1;4
415;[3,1,1,0];[[-2,-1,-1,4,0],[-2,-1,-1,0,2],[1,0,0,-3,1],[0,2,0,-2,0]];[0,2,2];[[1,1,1,1,2],[0,1,1,0,0],[0,0,0,1,1]];[T[1]^2*T[2]*T[3]+T[4]^4+T[5]^2];[4,0,0];[2,0,0];4;1;2;1;3;1;4
416;[3,1,1,0];[[-2,-2,-1,4,0],[-2,-2,-1,0,2],[1,1,0,-3,1],[0,4,0,-2,0]];[0,2,2];[[1,1,4,2,4],[1,0,0,1,0],[0,0,0,1,1]];[T[1]^2*T[2]^2*T[3]+T[4]^4+T[5]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;4
417;[3,1,1,1,0];[[-1,-1,-1,2,0,0],[-1,-1,-1,0,2,0],[-1,-1,-1,0,0,2],[0,2,0,-3,1,1],[0,0,1,-3,1,1]];[0,2,2];[[1,1,2,2,2,2],[0,0,0,1,1,0],[0,0,0,0,1,1]];[T[1]*T[2]*T[3]+T[4]^2+T[5]^2,c[1]*T[4]^2+T[5]^2+T[6]^2];[4,0,0];[2,0,0];2;1;2;1;3;1;5
418;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-2,4,0,0]];[0,2,2];[[2,2,1,2,1],[1,1,0,0,0],[1,1,1,1,0]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
419;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,2,0],[0,0,-7,1,1],[0,-2,8,0,0]];[0,2,2];[[2,4,1,3,4],[1,1,0,0,0],[1,1,0,1,1]];[T[1]*T[2]+T[3]^6+T[4]^2];[6,0,0];[8,0,0];8;1;8;1;3;1;6
420;[2,1,1,1];[[-1,-1,2,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-2,2,0,0]];[0,2,2];[[1,1,1,1,2],[0,0,1,1,0],[0,0,1,0,1]];[T[1]*T[2]+T[3]^2+T[4]^2];[2,0,0];[4,0,0];16;1;4;1;3;1;6
421;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-2,6,0,0]];[0,2,2];[[1,3,1,2,3],[1,1,0,0,0],[1,1,0,1,1]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0,0];[6,0,0];12;1;6;1;3;1;6
422;[2,1,1,1];[[-2,-2,6,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,1,-2,0,0]];[0,2,2];[[1,2,1,3,1],[1,0,1,0,0],[0,0,1,1,0]];[T[1]^2*T[2]^2+T[3]^6+T[4]^2];[6,0,0];[2,0,0];2;1;2;1;3;1;6
423;[2,1,1,1];[[-2,-1,8,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,4,0,0]];[0,2,2];[[2,4,1,4,1],[1,0,1,0,0],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^8+T[4]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;6
424;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,2,0,0]];[0,2,2];[[2,2,1,3,2],[1,0,0,0,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0,0];[4,0,0];4;1;4;1;3;1;6
425;[2,1,1,1];[[-2,-2,4,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,-1,1,0,0]];[0,2,2];[[1,1,1,2,1],[1,1,1,1,0],[0,1,1,0,0]];[T[1]^2*T[2]^2+T[3]^4+T[4]^2];[4,0,0];[2,0,0];4;1;2;1;3;1;6
426;[2,1,1,1];[[-2,-2,4,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,-1,-1,1,0]];[0,2,2];[[1,1,1,2,1],[0,0,1,1,0],[0,1,1,0,0]];[T[1]^2*T[2]^2+T[3]^4+T[4]^2];[4,0,0];[2,0,0];4;1;2;1;3;1;6
427;[2,1,1,1];[[-2,-2,3,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[-2,0,1,0,0]];[0,2,2];[[1,2,2,3,2],[1,1,0,0,0],[0,1,0,0,1]];[T[1]^2*T[2]^2+T[3]^3+T[4]^2];[6,0,0];[4,0,0];4;1;4;1;3;1;6
428;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,4,0,0]];[0,2,2];[[1,4,1,3,1],[0,0,1,1,0],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0,0];[4,0,0];8;1;4;1;3;1;6
429;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,2,0,0]];[0,2,2];[[1,2,1,2,2],[0,0,1,0,1],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
430;[2,1,1,1];[[-3,-1,4,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,1,-2,0,0]];[0,2,2];[[1,1,1,2,1],[1,1,0,0,0],[0,0,1,1,0]];[T[1]^3*T[2]+T[3]^4+T[4]^2];[4,0,0];[2,0,0];4;1;2;1;3;1;6
431;[2,1,1,1];[[-2,-2,2,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[-2,1,0,0,0]];[0,2,2];[[1,2,3,3,3],[0,0,0,1,1],[0,0,1,1,0]];[T[1]^2*T[2]^2+T[3]^2+T[4]^2];[6,0,0];[6,0,0];6;1;6;1;3;1;6
432;[2,1,1,1];[[-4,-2,2,0,0],[-4,-2,0,2,0],[-3,-1,1,0,1],[0,-2,0,1,0]];[0,2,2];[[1,2,4,4,1],[0,1,1,0,0],[1,1,0,0,0]];[T[1]^4*T[2]^2+T[3]^2+T[4]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;6
433;[2,1,1,1];[[-2,-1,2,0,0],[-2,-1,0,2,0],[-1,0,-1,1,1],[0,-2,2,0,0]];[0,2,2];[[1,2,2,2,1],[0,0,1,1,0],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^2+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
434;[2,1,1,1];[[-6,-2,2,0,0],[-6,-2,0,2,0],[-5,-1,1,0,1],[2,2,-2,1,0]];[0,2,2];[[1,1,4,4,2],[0,1,1,0,0],[0,1,0,0,1]];[T[1]^6*T[2]^2+T[3]^2+T[4]^2];[8,0,0];[4,0,0];4;1;4;1;3;1;6
435;[2,1,1,1];[[-2,-2,2,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,-2,1,0,0]];[0,2,2];[[1,1,2,2,2],[0,0,0,1,1],[1,0,0,0,1]];[T[1]^2*T[2]^2+T[3]^2+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
436;[2,1,1,1];[[-2,-2,2,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[1,-1,0,0,0]];[0,2,2];[[1,1,2,2,2],[0,0,0,1,1],[0,0,1,1,0]];[T[1]^2*T[2]^2+T[3]^2+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
437;[2,1,1,1];[[-2,-2,2,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[1,-1,-1,1,0]];[0,2,2];[[1,1,2,2,2],[1,0,1,0,0],[0,0,1,1,0]];[T[1]^2*T[2]^2+T[3]^2+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
438;[2,1,1,1];[[-3,-1,2,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,-1,0,0,0]];[0,2,2];[[1,1,2,2,2],[0,0,1,1,0],[0,0,1,0,1]];[T[1]^3*T[2]+T[3]^2+T[4]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;6
439;[2,1,1,1];[[-4,-1,2,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[2,-1,0,0,0]];[0,2,2];[[1,2,3,3,3],[0,0,1,1,0],[0,0,1,0,1]];[T[1]^4*T[2]+T[3]^2+T[4]^2];[6,0,0];[6,0,0];6;1;6;1;3;1;6
440;[2,1,1,1];[[-4,-2,3,0,0],[-4,-2,0,2,0],[-3,-1,0,1,1],[2,0,-1,0,0]];[0,2,2];[[1,1,2,3,1],[0,1,0,1,0],[1,0,0,1,0]];[T[1]^4*T[2]^2+T[3]^3+T[4]^2];[6,0,0];[2,0,0];2;1;2;1;3;1;6
441;[2,1,1,1,1];[[-1,-1,4,0,0,0],[-1,-1,0,2,0,0],[-1,-1,0,0,2,0],[0,0,-5,1,1,1],[0,1,-2,0,0,0]];[0,2,2];[[2,2,1,2,2,1],[0,0,1,0,1,0],[0,0,0,1,1,0]];[T[1]*T[2]+T[3]^4+T[4]^2,c[1]*T[3]^4+T[4]^2+T[5]^2];[4,0,0];[2,0,0];2;1;2;1;3;1;7
442;[2,1,1,1,1];[[-1,-1,2,0,0,0],[-1,-1,0,2,0,0],[-1,-1,0,0,2,0],[0,0,-3,1,1,1],[0,1,-1,0,0,0]];[0,2,2];[[1,1,1,1,1,1],[1,1,1,1,0,0],[0,0,0,1,1,0]];[T[1]*T[2]+T[3]^2+T[4]^2,c[1]*T[3]^2+T[4]^2+T[5]^2];[2,0,0];[2,0,0];8;1;2;1;3;1;7
443;[2,1,1,1,1];[[-1,-1,2,0,0,0],[-1,-1,0,2,0,0],[-1,-1,0,0,2,0],[0,0,-3,1,1,1],[0,1,-3,1,1,0]];[0,2,2];[[1,1,1,1,1,1],[0,0,1,1,0,0],[0,0,0,1,1,0]];[T[1]*T[2]+T[3]^2+T[4]^2,c[1]*T[3]^2+T[4]^2+T[5]^2];[2,0,0];[2,0,0];8;1;2;2;3;1;7
444;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-3,1,1,1,1],[-3,1,1,3,0]];[0,2,2];[[3,3,3,1,2],[1,1,0,0,0],[0,1,1,0,0]];[T[1]^2+T[2]^2+T[3]^2];[6,0,0];[6,0,0];6;1;6;1;3;1;8
445;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-3,1,1,1,1],[-1,0,0,0,2]];[0,2,2];[[2,2,2,1,1],[0,0,1,1,0],[0,1,1,0,0]];[T[1]^2+T[2]^2+T[3]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;8
446;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-3,1,1,1,1],[-3,1,1,0,2]];[0,2,2];[[2,2,2,1,1],[1,1,0,0,0],[0,1,1,0,0]];[T[1]^2+T[2]^2+T[3]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;8
447;[1,1,1,2];[[-3,2,0,0,0],[-3,0,2,0,0],[-5,1,1,1,1],[-1,0,0,2,0]];[0,2,2];[[2,3,3,1,3],[0,0,0,1,1],[0,0,1,1,0]];[T[1]^3+T[2]^2+T[3]^2];[6,0,0];[6,0,0];6;1;6;1;3;1;8
448;[1,1,1,2];[[-4,2,0,0,0],[-4,0,2,0,0],[-7,1,1,1,1],[-1,0,0,1,0]];[0,2,2];[[1,2,2,1,2],[0,0,1,0,1],[0,1,1,0,0]];[T[1]^4+T[2]^2+T[3]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;8
449;[1,1,1,2];[[-4,2,0,0,0],[-4,0,2,0,0],[-7,1,1,1,1],[-3,0,1,1,0]];[0,2,2];[[1,2,2,1,2],[0,0,1,1,0],[0,1,1,1,1]];[T[1]^4+T[2]^2+T[3]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;8
450;[1,1,1,2];[[-4,2,0,0,0],[-4,0,2,0,0],[-7,1,1,1,1],[-5,1,1,1,0]];[0,2,2];[[1,2,2,1,2],[0,0,1,1,0],[0,1,1,0,0]];[T[1]^4+T[2]^2+T[3]^2];[4,0,0];[4,0,0];8;1;4;1;3;1;8
451;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-5,1,1,1,1],[-1,0,0,1,0]];[0,2,2];[[1,1,1,1,2],[1,1,0,1,1],[1,0,0,1,0]];[T[1]^2+T[2]^2+T[3]^2];[2,0,0];[4,0,0];16;1;4;1;3;1;8
452;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-5,1,1,1,1],[-3,1,1,1,0]];[0,2,2];[[1,1,1,1,2],[1,1,0,0,0],[1,0,0,1,0]];[T[1]^2+T[2]^2+T[3]^2];[2,0,0];[4,0,0];16;1;4;2;3;1;8
453;[1,1,1,2];[[-6,2,0,0,0],[-6,0,2,0,0],[-11,1,1,1,1],[-2,0,0,1,0]];[0,2,2];[[1,3,3,2,3],[0,0,1,0,1],[0,1,1,0,0]];[T[1]^6+T[2]^2+T[3]^2];[6,0,0];[6,0,0];6;1;6;1;3;1;8
454;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-7,1,1,1,1],[-2,0,0,1,0]];[0,2,2];[[1,1,1,2,3],[1,1,0,0,0],[1,0,0,0,1]];[T[1]^2+T[2]^2+T[3]^2];[2,0,0];[6,0,0];18;1;6;1;3;1;8
455;[2,2,1,0];[[-2,-2,2,2,0],[-2,-2,0,0,2],[1,1,-1,1,-1],[0,2,-2,0,0]];[0,2,2,2];[[1,1,1,1,2],[0,0,1,1,0],[1,0,1,0,0],[0,0,1,0,1]];[T[1]^2*T[2]^2+T[3]^2*T[4]^2+T[5]^2];[4,0,0,0];[2,0,0,0];2;1;2;1;3;1;1
456;[2,1,1,1];[[-2,-2,4,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,-2,2,0,0]];[0,2,2,2];[[1,1,1,2,1],[1,1,0,0,0],[0,0,1,1,0],[1,0,1,0,0]];[T[1]^2*T[2]^2+T[3]^4+T[4]^2];[4,0,0,0];[2,0,0,0];2;1;2;1;3;1;6
457;[2,1,1,1];[[-2,-2,2,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,-4,2,0,0]];[0,2,2,2];[[1,1,2,2,2],[1,0,1,1,1],[1,0,1,0,0],[0,0,1,1,0]];[T[1]^2*T[2]^2+T[3]^2+T[4]^2];[4,0,0,0];[4,0,0,0];4;1;4;1;3;1;6
458;[2,1,1,1,1];[[-1,-1,2,0,0,0],[-1,-1,0,2,0,0],[-1,-1,0,0,2,0],[0,0,-3,1,1,1],[0,2,-2,0,0,0]];[0,2,2,2];[[1,1,1,1,1,1],[1,1,0,0,0,0],[0,0,1,1,0,0],[1,1,0,1,1,0]];[T[1]*T[2]+T[3]^2+T[4]^2,c[1]*T[3]^2+T[4]^2+T[5]^2];[2,0,0,0];[2,0,0,0];4;1;2;1;3;1;7
459;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-3,1,1,1,1],[-2,0,0,0,4]];[0,2,2,2];[[2,2,2,1,1],[1,1,1,1,0],[1,1,0,0,0],[1,0,0,1,0]];[T[1]^2+T[2]^2+T[3]^2];[4,0,0,0];[4,0,0,0];4;1;4;1;3;1;8
460;[1,1,1,2];[[-4,2,0,0,0],[-4,0,2,0,0],[-7,1,1,1,1],[-2,0,0,2,0]];[0,2,2,2];[[1,2,2,1,2],[0,0,0,1,1],[0,0,1,1,0],[0,1,1,1,1]];[T[1]^4+T[2]^2+T[3]^2];[4,0,0,0];[4,0,0,0];4;1;4;1;3;1;8
461;[1,1,1,2];[[-2,2,0,0,0],[-2,0,2,0,0],[-5,1,1,1,1],[-2,0,0,2,0]];[0,2,2,2];[[1,1,1,1,2],[0,0,0,1,1],[1,1,0,0,0],[1,0,0,0,1]];[T[1]^2+T[2]^2+T[3]^2];[2,0,0,0];[4,0,0,0];8;1;4;1;3;1;8
462;[2,2,1,0];[[-2,-2,1,1,0],[-2,-2,0,0,2],[-4,0,0,2,0],[-1,3,0,0,-1]];[0,2,4];[[1,1,2,2,2],[0,0,1,1,0],[0,1,0,2,3]];[T[1]^2*T[2]^2+T[3]*T[4]+T[5]^2];[4,0,2];[4,0,0];4;1;4;1;3;1;1
463;[2,2,1,1,0];[[-1,-1,1,1,0,0],[-1,-1,0,0,2,0],[-1,-1,0,0,0,2],[0,2,0,0,-3,1],[0,0,2,0,-3,1]];[0,2,4];[[1,1,1,1,1,1],[0,0,1,1,0,0],[3,1,3,1,2,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2,c[1]*T[3]*T[4]+T[5]^2+T[6]^2];[2,0,0];[2,0,2];4;1;2;1;3;1;2
464;[3,1,1,0];[[-1,-1,-1,2,0],[-1,-1,-1,0,2],[2,2,0,-3,1],[0,4,0,-3,1]];[0,2,4];[[1,1,2,2,2],[1,0,1,1,1],[2,0,0,3,1]];[T[1]*T[2]*T[3]+T[4]^2+T[5]^2];[4,0,2];[4,0,0];4;1;4;1;3;1;4
465;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,4,0],[0,0,-5,3,1],[0,-2,2,2,0]];[0,2,4];[[2,2,1,1,2],[1,1,0,0,0],[3,1,3,0,3]];[T[1]*T[2]+T[3]^4+T[4]^4];[4,0,0];[4,0,2];4;1;2;1;3;1;6
466;[2,1,1,1];[[-1,-1,2,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-4,4,0,0]];[0,2,4];[[1,1,1,1,2],[0,0,0,1,1],[2,0,1,3,0]];[T[1]*T[2]+T[3]^2+T[4]^2];[2,0,2];[4,0,0];8;1;4;1;3;1;6
467;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[2,0,0,-4,2],[0,2,0,-4,2]];[0,2,6];[[1,1,1,1,1],[0,1,1,0,0],[5,5,2,4,0]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[3,0,0];[2,0,4];2;1;2;1;3;1;4
468;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[0,3,-3,0,0],[0,0,-1,0,1]];[0,3];[[1,1,1,1,1],[1,2,0,0,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[2,0];[3,0];18;1;3;1;3;1;1
469;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[-6,0,0,3,0],[-2,0,0,0,1]];[0,3];[[1,3,2,2,2],[0,0,1,2,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[4,0];[6,0];12;1;6;1;3;1;1
470;[2,2,1,0];[[-9,-3,1,1,0],[-9,-3,0,0,3],[6,0,0,1,-3],[7,1,0,0,-2]];[0,3];[[1,1,6,6,4],[0,1,0,0,2]];[T[1]^9*T[2]^3+T[3]*T[4]+T[5]^3];[12,0];[6,0];6;1;6;1;3;1;1
471;[2,2,1,0];[[-3,-3,1,1,0],[-3,-3,0,0,3],[0,6,0,1,-6],[2,5,0,0,-4]];[0,3];[[1,2,3,6,3],[0,1,0,0,2]];[T[1]^3*T[2]^3+T[3]*T[4]+T[5]^3];[9,0];[6,0];6;1;6;1;3;1;1
472;[2,2,1,0];[[-3,-3,3,1,0],[-3,-3,0,0,2],[-2,1,1,0,0],[0,-3,0,0,1]];[0,3];[[1,1,1,3,3],[2,0,1,0,0]];[T[1]^3*T[2]^3+T[3]^3*T[4]+T[5]^2];[6,0];[3,0];6;1;3;1;3;1;1
473;[2,2,1,1,0];[[-1,-1,1,1,0,0],[-1,-1,0,0,3,0],[-1,-1,0,0,0,3],[1,0,0,0,-2,1],[0,0,0,1,-4,2]];[0,3];[[1,2,1,2,1,1],[1,2,1,2,2,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^3,c[1]*T[3]*T[4]+T[5]^3+T[6]^3];[3,0];[2,2];6;1;2;1;3;1;2
474;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[1,0,0,-2,1],[0,1,0,-2,1]];[0,3];[[1,1,1,1,1],[1,1,1,2,0]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[3,0];[2,2];8;1;2;2;3;1;4
475;[3,1,1,0];[[-1,-1,-1,9,0],[-1,-1,-1,0,3],[1,0,0,-7,2],[0,1,0,-10,2]];[0,3];[[1,4,4,1,3],[1,1,1,0,1]];[T[1]*T[2]*T[3]+T[4]^9+T[5]^3];[9,0];[4,1];4;1;4;1;3;1;4
476;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[1,1,0,-2,1],[0,2,0,-2,1]];[0,3];[[1,1,4,2,2],[0,0,0,1,2]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[6,0];[4,0];8;1;4;1;3;1;4
477;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,3],[1,1,0,-2,1],[0,3,0,-4,2]];[0,3];[[1,2,6,3,3],[0,0,0,1,2]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^3];[9,0];[6,0];6;1;6;1;3;1;4
478;[3,1,1,0];[[-2,-1,-1,3,0],[-2,-1,-1,0,3],[1,0,0,-2,1],[0,2,0,-2,1]];[0,3];[[2,1,1,2,2],[0,0,0,1,2]];[T[1]^2*T[2]*T[3]+T[4]^3+T[5]^3];[6,0];[2,0];2;1;2;1;3;1;4
479;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,3],[1,1,0,-2,1],[0,2,0,-2,1]];[0,3];[[1,1,2,2,2],[0,0,0,1,2]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^3];[6,0];[2,0];2;1;2;1;3;1;4
480;[3,1,1,0];[[-3,-3,-1,3,0],[-3,-3,-1,0,2],[1,1,0,-2,1],[0,6,0,-3,1]];[0,3];[[1,1,6,4,6],[2,0,0,1,0]];[T[1]^3*T[2]^3*T[3]+T[4]^3+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;4
481;[2,1,1,1];[[-1,-1,12,0,0],[-1,-1,0,3,0],[0,0,-5,1,1],[0,-1,6,0,0]];[0,3];[[6,6,1,4,1],[0,0,1,2,0]];[T[1]*T[2]+T[3]^12+T[4]^3];[12,0];[6,0];6;1;6;1;3;1;6
482;[2,1,1,1];[[-1,-1,9,0,0],[-1,-1,0,3,0],[0,0,-5,1,1],[0,-1,6,0,0]];[0,3];[[3,6,1,3,2],[0,0,0,1,2]];[T[1]*T[2]+T[3]^9+T[4]^3];[9,0];[6,0];6;1;6;1;3;1;6
483;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,3,0],[0,0,-2,1,1],[0,-2,3,0,0]];[0,3];[[3,3,2,2,2],[0,0,2,0,1]];[T[1]*T[2]+T[3]^3+T[4]^3];[6,0];[6,0];6;1;6;1;3;1;6
484;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,3,0],[0,0,-4,2,1],[0,-1,1,1,0]];[0,3];[[1,2,1,1,2],[1,2,2,0,2]];[T[1]*T[2]+T[3]^3+T[4]^3];[3,0];[4,1];16;1;4;2;3;1;6
